Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.8351574072380663,0.008709259761933708,6.460319977618209,2.7396800223817905,,,,,,
-20.0,0.8215537134985513,0.008129619501448637,3.7213832449838535,0.7786167550161465,,,,,,
-10.0,,,,,,,0.02794543468604107,8.2968313958931e-05,,
0.0,0.8076975782672994,0.007419088732700585,,,0.15151571402646025,0.10316538402646025,,,0.12153180724111683,0.0026989617588831782
20.0,0.793567000977087,0.008132999022912979,,,0.45813356614511086,0.022980600145110885,0.0253620266788215,0.000543287678821499,0.11773319540798219,0.002459112592017809
40.0,0.7791367132781545,0.008188286721845572,1.2463927637332222,0.06360723626677789,1.2147208541399832,0.3927652511399832,0.023665968681056217,4.6336681056215884e-05,0.11401314690365934,0.0020445450963406664
60.0,,,,,2.8856977901650787,0.6132322991650785,,,0.11034583033821149,0.0018657076617885071
80.0,,,,,6.2447736169035775,1.3130399979035774,,,,
100.0,,,0.6496486957331365,0.0303513042668635,12.473327173108917,2.6098599361089168,,,,
120.0,,,,,23.243134550414723,4.483206670414724,,,,
