Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,,,7.505044907152401,6.594955092847599,,,,,,
-20.0,,,4.2390408189958135,2.2609591810041865,,,,,,
-10.0,,,,,,,0.028407237447798647,1.4192552201353764e-05,,
0.0,0.8308723433887537,0.007819323611246265,,,0.0870486266981768,0.0386982966981768,,,,
20.0,0.8168639288926455,0.007069404107354571,,,0.27439414117821065,0.06405816582178936,0.025878221460966692,0.00015071046096669025,,
30.0,,,,,,,,,0.10792761258438621,0.010053156415613787
40.0,0.8025699413648094,0.007180058635190556,1.3671951736956889,0.20280482630431118,0.7558883689289039,0.3207354029289039,0.024216780141849605,0.0005081588581503961,,
60.0,,,,,1.8594192315039135,0.5539603325039135,,,,
75.0,,,,,,,,,0.10045548410130545,0.008486823898694554
80.0,,,,,4.153137322798164,0.8169645807981643,,,,
100.0,,,0.6975992964511253,0.062400703548874725,8.53549357487021,2.1532500688702108,,,,
120.0,,,,,16.31792629674009,2.53808236674009,,,,
125.0,,,,,,,,,0.09225865338450474,0.008606731615495258
