Temperature,Density,Error_Density,Viscosity,Error_Viscosity,VaporPressure,Error_VaporPressure,SurfaceTension,Error_SurfaceTension,ThermalConductivity,Error_ThermalConductivity
C,g/cm^3,g/cm^3,mm^2/s,mm^2/s,kPa,kPa,N/m,N/m,W/m/K,W/m/K
-40.0,0.8351574072380663,0.008709259761933708,6.460319977618209,2.7396800223817905,,,,,,
-20.0,0.8215537134985513,0.008129619501448637,3.7213832449838535,0.7786167550161465,,,,,,
-10.0,,,,,,,0.027945434686041062,8.296831395893794e-05,,
0.0,0.8076975782672995,0.007419088732700474,,,0.15151571402646025,0.10316538402646025,,,0.12153180724111681,0.002698961758883192
20.0,0.793567000977087,0.008132999022912979,,,0.458133566145111,0.022980600145111052,0.0253620266788215,0.000543287678821499,0.11773319540798217,0.002459112592017823
40.0,0.7791367132781545,0.008188286721845572,1.2463927637332222,0.06360723626677789,1.2147208541399834,0.3927652511399834,0.023665968681056217,4.6336681056215884e-05,0.11401314690365934,0.0020445450963406664
60.0,,,,,2.8856977901650795,0.6132322991650794,,,0.11034583033821148,0.001865707661788521
80.0,,,,,6.244773616903579,1.3130399979035792,,,,
100.0,,,0.6496486957331365,0.0303513042668635,12.47332717310892,2.6098599361089203,,,,
120.0,,,,,23.24313455041473,4.483206670414731,,,,
