Tc,Pc,Vc,Tb,Tm,Hf,Gf,Hv_stp,Cp_stp,Cp_B,Cp_C,Vm_stp,omega
596.171639602826,41.87815095548798,0.31024999999999997,386.1159486265242,227.2796481293837,47.537,120.34200000000001,37.095,104.97600000000001,229.3629,-86.91300000000001,0.10701,0.0536860734460488
620.0557143469166,36.04596765173475,0.38265,411.37354994773517,215.7180929591428,30.237,131.035,41.62,130.05490000000003,273.7241,-104.7053,0.12340999999999999,0.06697130213047495
639.5862522315682,32.09116716048296,0.43845,435.12269917676247,226.64070457810215,9.473999999999997,139.266,46.27,152.6895,318.8174,-120.4086,0.13981000000000002,0.1015461619893039
657.2143388079443,28.77628955635738,0.49425,456.3970062273378,236.50995671307044,-11.289000000000001,147.49699999999999,50.919999999999995,175.32410000000002,363.9107,-136.1119,0.15621000000000002,0.13935106891448235
673.2779290330267,25.9703681388028,0.55005,475.66393456151894,245.51126732996065,-32.05200000000001,155.72799999999998,55.57,197.95870000000002,409.004,-151.8152,0.17261,0.17938706805049176
688.0322258593552,23.57430372295795,0.6058500000000001,493.26985608364026,253.78503289256682,-52.81500000000001,163.959,60.220000000000006,220.5933,454.0973,-167.51850000000002,0.18901,0.22094698840230392
701.6746702515629,21.51199302168568,0.6616500000000001,509.47857031461814,261.4401188557161,-73.578,172.19000000000003,64.86999999999999,243.22790000000003,499.1906,-183.2218,0.20541,0.2635205665072874
714.3611565123537,19.724210221976303,0.71745,524.4956293534813,268.5626474631343,-94.34100000000001,180.42100000000002,69.52,265.8625,544.2839,-198.9251,0.22181,0.30673396682646664
726.2169287809363,18.164306868574304,0.7732500000000001,538.4843166863552,275.22192247383913,-115.10400000000001,188.65200000000002,74.17,288.4971,589.3772,-214.6284,0.23821000000000003,0.3503099823123275
739.0203996729108,38.36104348592756,0.41285,484.15897250951866,255.82939642209564,154.379,226.406,64.717,132.1139,312.67319999999995,-130.8102,0.12651,0.207527674558118
752.2419828449184,33.536484301764496,0.47425,503.085772129492,259.1180644309662,123.947,226.378,70.395,158.59140000000002,345.57629999999995,-138.708,0.14221,0.241698549039622
762.7186440433771,29.359313117698413,0.5466500000000001,517.7172386122564,250.77542069231853,106.64699999999999,237.07100000000003,74.92,183.67030000000003,389.9375,-156.5003,0.15861,0.2597250693260343
771.8652785719648,26.465771437532737,0.60245,532.161405532584,258.6502201640148,85.88399999999999,245.302,79.57,206.30490000000003,435.0308,-172.2036,0.17501,0.3028942555910584
660.7469547945586,37.81639177799697,0.41359,442.7699117024912,216.88080043823902,67.418,171.72400000000002,47.673,128.10950000000003,315.0261,-121.9578,0.12183999999999999,0.04578177076460685
682.9962826570792,32.90488304899961,0.49440999999999996,463.3812272956112,237.04179329584167,23.213,166.042,51.986000000000004,152.6819,379.77930000000003,-145.3195,0.13674,0.036953042639423714
692.0256584683968,29.461168553933664,0.5451100000000001,475.1070949856046,235.9743212504146,-5.737000000000002,169.629,54.223000000000006,174.08970000000002,434.2569,-169.0537,0.15354,0.052110550565773475
705.381312054142,26.55223486247864,0.6009099999999999,492.75903841896735,245.02080350370633,-26.500000000000007,177.86,58.873,196.72430000000003,479.3502,-184.757,0.16994,0.0846858818578298
717.8194407663971,24.07282332334318,0.65671,509.00674801429227,253.3327143421389,-47.263,186.091,63.523,219.3589,524.4435,-200.46030000000002,0.18634,0.1211076769092054
729.4580479657745,21.942353279761132,0.7125100000000001,524.0572709406425,261.02044032553766,-68.02600000000001,194.322,68.17299999999999,241.99349999999998,569.5368,-216.1636,0.20274000000000003,0.1601898413352084
